-113,64,4057,0
-113,66,4059,0
-114,64,4059,0
-113,65,4058,0
-111,66,4058,0
-113,64,4056,0
-113,64,4057,0
-113,65,4058,0
-113,64,4057,0
-111,65,4059,0
-112,64,4058,0
-111,65,4057,0
-112,64,4057,0
-113,65,4059,0
-112,65,4056,0
-113,65,4059,0
-113,65,4057,0
-113,64,4058,0
-112,65,4058,0
-112,65,4057,0
-112,64,4057,0
-112,65,4060,0
-112,65,4057,0
-113,64,4059,0
-114,65,4060,0
-112,65,4058,0
-112,64,4058,0
-113,64,4057,0
-112,64,4057,0
-111,65,4058,0
-113,64,4057,0
-112,63,4057,0
-112,64,4057,0
-113,64,4059,0
-113,65,4057,0
-111,66,4058,0
-113,66,4056,0
-111,63,4058,0
-112,65,4056,0
-114,65,4054,0
-113,63,4056,0
-113,65,4059,0
-112,64,4058,0
-111,65,4058,0
-112,64,4055,0
-112,65,4058,0
-112,64,4058,0
-113,65,4057,0
-113,64,4057,0
-113,64,4057,0
-113,64,4059,0
-112,64,4058,0
-112,64,4057,0
-114,65,4058,0
-112,65,4056,0
-112,65,4059,0
-113,64,4058,0
-113,64,4059,0
-112,64,4057,0
-112,64,4058,0
-112,65,4058,0
-112,64,4058,0
-111,65,4058,0
-113,64,4056,0
-112,65,4057,0
-112,64,4058,0
-113,64,4058,0
-113,65,4056,0
-113,65,4058,0
-113,63,4058,0
-112,66,4058,0
-113,64,4056,0
-112,64,4057,0
-112,63,4058,0
-112,65,4056,0
-113,64,4056,0
-113,64,4057,0
-114,63,4057,0
-112,65,4058,0
-114,64,4057,0
-114,65,4056,0
-112,64,4058,0
-113,65,4058,0
-113,65,4056,0
-113,64,4059,0
-113,65,4057,0
-113,64,4058,0
-113,66,4057,0
-112,65,4056,0
-113,65,4058,0
-112,64,4057,0
-112,65,4056,0
-112,64,4058,0
-113,65,4059,0
-113,65,4056,0
-113,65,4058,0
-112,65,4057,0
-112,65,4060,0
-112,64,4058,0
-113,64,4056,0
-112,65,4057,0
-112,64,4057,0
-113,63,4057,0
-113,66,4058,0
-113,65,4057,0
-111,63,4058,0
-111,65,4058,0
-112,65,4058,0
-112,63,4059,0
-114,64,4058,0
-112,64,4059,0
-113,64,4057,0
-113,65,4058,0
-113,65,4058,0
-112,64,4057,0
-112,64,4058,0
-113,66,4057,0
-112,64,4057,0
-112,64,4059,0
-112,65,4057,0
-113,65,4058,0
-113,65,4057,0
-113,65,4057,0
-112,65,4058,0
-110,64,4058,0
-113,64,4056,0
-112,64,4057,0
-111,64,4059,0
-112,64,4056,0
-111,65,4058,0
-113,64,4058,0
-113,64,4058,0
-113,65,4058,0
-112,66,4059,0
-113,64,4058,0
-113,65,4060,0
-113,64,4059,0
-112,64,4055,0
-113,65,4059,0
-112,65,4058,0
-113,65,4058,0
-111,65,4058,0
-112,64,4057,0
-113,65,4058,0
-111,65,4055,0
-113,65,4060,0
-112,65,4058,0
-112,64,4058,0
-114,65,4056,0
-114,65,4057,0
-112,65,4056,0
-113,64,4057,0
-112,64,4056,0
-112,66,4059,0
-112,64,4057,0
-114,65,4058,0
-112,64,4057,0
-111,65,4059,0
-114,64,4058,0
-113,64,4057,0
-113,65,4058,0
-113,65,4057,0
-112,64,4057,0
-112,65,4059,0
-112,65,4059,0
-113,65,4058,0
-112,65,4058,0
-113,65,4057,0
-113,65,4059,0
-112,64,4056,0
-113,64,4058,0
-112,65,4059,0
-112,64,4058,0
-112,64,4057,0
-113,63,4057,0
-113,66,4056,0
-112,65,4060,0
-112,64,4057,0
-113,64,4059,0
-114,65,4058,0
-113,66,4059,0
-113,64,4056,0
-112,65,4056,0
-113,65,4060,0
-114,64,4060,0
-112,64,4059,0
-111,65,4057,0
-112,64,4058,0
-111,65,4058,0
-113,65,4057,0
-111,66,4059,0
-113,64,4059,0
-114,63,4056,0
-114,65,4057,0
-112,64,4058,0
-112,65,4059,0
-113,64,4057,0
-112,64,4056,0
-112,64,4058,0
-112,65,4057,0
-112,66,4058,0
-112,63,4059,0
-112,66,4057,0
-112,64,4057,0
-112,65,4056,0
-113,64,4058,0
-112,64,4056,0
-113,64,4057,0
-112,64,4058,0
-112,65,4058,0
-113,64,4058,0
-112,64,4059,0
-112,64,4057,0
-113,64,4057,0
-113,64,4056,0
-113,65,4058,0
-112,64,4058,0
-112,65,4058,0
-113,64,4059,0
-111,64,4058,0
-112,65,4057,0
-112,65,4058,0
-113,64,4058,0
-114,64,4057,0
-113,64,4057,0
-112,63,4058,0
-112,65,4056,0
-113,64,4059,0
-113,63,4057,0
-112,64,4057,0
-113,65,4058,0
-112,64,4058,0
-112,65,4056,0
-113,65,4059,0
-114,65,4058,0
-113,64,4058,0
-112,64,4058,0
-112,64,4060,0
-113,66,4058,0
-111,65,4058,0
-113,65,4058,0
-112,64,4056,0
-113,63,4057,0
-113,65,4057,0
-113,64,4057,0
-113,65,4055,0
-113,64,4056,0
-113,65,4056,0
-113,64,4056,0
-112,64,4058,0
-113,65,4058,0
-112,65,4057,0
-111,65,4059,0
-112,65,4060,0
-112,64,4058,0
-113,65,4058,0
-113,65,4055,0
-112,65,4057,0
-113,64,4057,0
-112,65,4057,0
-114,64,4057,0
-114,64,4059,0
-112,64,4056,0
-113,63,4059,0
-112,65,4057,0
-112,65,4059,0
-112,66,4059,0
-112,65,4059,0
-113,65,4058,0
-113,64,4057,0
-112,64,4056,0
-113,65,4058,0
-113,64,4058,0
-113,64,4057,0
-114,64,4059,0
-113,64,4057,0
-114,66,4057,0
-114,65,4058,0
-113,65,4057,0
-111,64,4058,0
-112,65,4058,0
-112,65,4058,0
-113,65,4057,0
-112,64,4058,0
-113,64,4058,0
-112,63,4058,0
-113,64,4056,0
-112,66,4057,0
-113,65,4056,0
-113,64,4058,0
-112,65,4057,0
-112,64,4059,0
-112,64,4057,0
-112,64,4057,0
-112,64,4058,0
-112,64,4057,0
-112,65,4057,0
-113,65,4057,0
-113,65,4058,0
-113,64,4056,0
-114,65,4058,0
-112,64,4057,0
-113,65,4059,0
-112,65,4056,0
-111,65,4056,0
-112,65,4055,0
-113,64,4056,0
-113,64,4057,0
-113,64,4058,0
-113,64,4058,0
-113,65,4055,0
-113,64,4059,0
-113,64,4057,0
-112,66,4057,0
-112,65,4056,0
-112,65,4057,0
-112,64,4057,0
-113,64,4057,0
-113,64,4058,0
-113,66,4058,0
-112,66,4059,0
-112,66,4057,0
-111,65,4059,0
-113,64,4058,0
-112,64,4058,0
-112,65,4057,0
-112,64,4057,0
-113,64,4058,0
-112,64,4056,0
-113,64,4059,0
-112,65,4058,0
-114,65,4057,0
-111,65,4057,0
-112,65,4057,0
-111,65,4057,0
-113,63,4058,0
-112,64,4058,0
-112,64,4059,0
-112,65,4059,0
-113,65,4058,0
-112,64,4058,0
-112,65,4056,0
-113,64,4058,0
-113,64,4057,0
-113,64,4057,0
-111,65,4057,0
-112,65,4058,0
-112,66,4059,0
-112,65,4058,0
-113,65,4059,0
-112,64,4058,0
-113,65,4056,0
-113,65,4057,0
-113,65,4059,0
-112,65,4056,0
-114,64,4058,0
-112,66,4058,0
-111,64,4057,0
-112,66,4059,0
-112,64,4059,0
-112,65,4058,0
-113,66,4057,0
-114,64,4058,0
-113,64,4057,0
-111,64,4058,0
-112,64,4058,0
-113,65,4058,0
-114,65,4057,0
-113,64,4060,0
-113,65,4057,0
-114,64,4059,0
-112,65,4058,0
-111,66,4058,0
-114,64,4059,0
-113,66,4059,0
-112,65,4058,0
-112,64,4057,0
-112,64,4058,0
-113,65,4057,0
-112,64,4057,0
-113,65,4057,0
-112,65,4058,0
-111,65,4059,0
-111,65,4059,0
-112,64,4058,0
-113,65,4059,0
-111,65,4058,0
-113,65,4056,0
-112,65,4059,0
-111,66,4060,0
-113,64,4057,0
-113,65,4058,0
-113,64,4058,0
-112,63,4057,0
-113,65,4058,0
-112,65,4058,0
-113,64,4057,0
-113,64,4055,0
-113,65,4057,0
-113,65,4058,0
-113,64,4059,0
-110,65,4057,0
-113,65,4057,0
-112,64,4056,0
-113,64,4059,0
-113,64,4057,0
-113,65,4057,0
-112,64,4057,0
-113,64,4060,0
-111,66,4056,0
-113,66,4056,0
-110,64,4056,0
-113,65,4058,0
-111,65,4059,0
-113,66,4059,0
-113,64,4058,0
-111,64,4058,0
-112,65,4058,0
-113,64,4058,0
-113,66,4057,0
-112,64,4058,0
-112,66,4059,0
-112,65,4057,0
-113,64,4059,0
-115,65,4058,0
-112,63,4059,0
-112,64,4055,0
-113,65,4057,0
-112,65,4057,0
-112,65,4057,0
-112,64,4058,0
-113,64,4057,0
-113,65,4058,0
-112,64,4055,0
-112,65,4060,0
-112,65,4058,0
-113,65,4059,0
-113,66,4057,0
-112,65,4059,0
-112,65,4057,0
-112,64,4056,0
-112,65,4057,0
-112,63,4059,0
-112,64,4057,0
-111,64,4059,0
-112,63,4057,0
-113,63,4058,0
-114,64,4057,0
-113,65,4059,0
-112,64,4059,0
-111,65,4057,0
-113,63,4059,0
-113,64,4058,0
-113,65,4058,0
-113,65,4060,0
-112,64,4059,0
-113,65,4058,0
-112,65,4059,0
-114,65,4059,0
-112,65,4057,0
-111,65,4059,0
-111,65,4058,0
-112,64,4059,0
-113,65,4057,0
-113,66,4059,0
-112,65,4058,0
-112,65,4058,0
-113,63,4056,0
-112,66,4058,0
-113,64,4060,0
-113,66,4059,0
-112,65,4057,0
-113,64,4057,0
-113,65,4056,0
-113,64,4057,0
-113,66,4058,0
-112,64,4058,0
-113,63,4059,0
-113,65,4058,0
-112,64,4058,0
-113,65,4056,0
-112,64,4056,0
-113,64,4058,0
-112,64,4057,0
-113,64,4058,0
-113,64,4058,0
-111,64,4058,0
-112,66,4057,0
-112,65,4059,0
-112,64,4056,0
-112,66,4057,0
-113,64,4059,0
-112,65,4058,0
-112,66,4056,0
-113,65,4057,0
-113,65,4059,0
-114,66,4058,0
-113,64,4059,0
-112,66,4059,0
-112,64,4058,0
-113,65,4058,0
-112,63,4057,0
-112,64,4060,0
-112,65,4057,0
-113,65,4058,0
-113,65,4057,0
-111,66,4059,0
-112,67,4058,0
-113,66,4057,0
-113,64,4057,0
-112,65,4057,0
-112,66,4058,0
-114,64,4057,0
-112,65,4058,0
-113,65,4057,0
-113,64,4059,0
-112,64,4060,0
-113,64,4057,0
-112,65,4057,0
-113,64,4056,0
-112,63,4059,0
-114,64,4058,0
-113,65,4057,0
-113,65,4057,0
-113,64,4055,0
-112,65,4056,0
-112,65,4058,0
-112,64,4058,0
-113,64,4058,0
-113,64,4057,0
-113,65,4059,0
-113,65,4058,0
-112,65,4057,0
-113,64,4056,0
-112,65,4058,0
-112,65,4058,0
-113,64,4060,0
-112,65,4055,0
-112,66,4058,0
-110,65,4058,0
-112,66,4058,0
-113,65,4058,0
-112,64,4056,0
-112,65,4058,0
-114,65,4057,0
-114,65,4057,0
-112,66,4056,0
-113,64,4059,0
-113,64,4055,0
-113,65,4058,0
-113,65,4059,0
-113,64,4058,0
-112,65,4057,0
-113,64,4057,0
-113,65,4058,0
-112,64,4057,0
-110,64,4057,0
-113,64,4057,0
-112,64,4057,0
-114,64,4057,0
-112,65,4056,0
-112,65,4059,0
-112,65,4055,0
-112,65,4059,0
-113,65,4060,0
-112,65,4056,0
-112,65,4058,0
-112,65,4058,0
-114,63,4059,0
-113,65,4058,0
-114,65,4056,0
-113,65,4059,0
-113,65,4058,0
-112,64,4058,0
-112,65,4058,0
-113,64,4058,0
-112,65,4054,0
-111,64,4056,0
-113,64,4057,0
-114,65,4058,0
-113,64,4058,0
-113,63,4059,0
-114,64,4059,0
-113,65,4056,0
-113,65,4057,0
-112,65,4057,0
-112,64,4057,0
-112,64,4057,0
-110,64,4058,0
-113,65,4058,0
-112,63,4059,0
-113,65,4057,0
-113,65,4060,0
-113,65,4058,0
-114,65,4058,0
-112,64,4056,0
-112,64,4058,0
-111,65,4057,0
-114,65,4058,0
-113,64,4056,0
-114,66,4057,0
-113,66,4058,0
-114,65,4058,0
-112,66,4056,0
-112,65,4057,0
-113,64,4056,0
-112,64,4057,0
-112,66,4058,0
-112,64,4058,0
-113,65,4054,0
-112,65,4059,0
-113,65,4057,0
-113,65,4058,0
-113,65,4057,0
-113,66,4059,0
-113,64,4056,0
-113,64,4057,0
-113,64,4055,0
-113,64,4056,0
-112,66,4057,0
-112,66,4057,0
-113,66,4057,0
-112,65,4058,0
-112,65,4057,0
-112,64,4060,0
-113,63,4056,0
-113,65,4058,0
-112,64,4057,0
-113,64,4057,0
-112,63,4059,0
-113,65,4057,0
-113,64,4057,0
-110,64,4056,0
-111,63,4055,0
-113,66,4058,0
-112,65,4057,0
-114,65,4058,0
-112,65,4058,0
-112,64,4056,0
-111,65,4058,0
-112,65,4058,0
-114,65,4056,0
-113,65,4059,0
-112,65,4057,0
-113,65,4061,0
-111,65,4057,0
-113,63,4058,0
-113,65,4057,0
-113,65,4057,0
-113,64,4059,0
-112,65,4059,0
-112,65,4055,0
-113,65,4057,0
-113,65,4057,0
-113,65,4058,0
-112,64,4059,0
-113,65,4058,0
-113,64,4056,0
-112,65,4057,0
-114,65,4055,0
-113,64,4057,0
-112,65,4057,0
-113,64,4057,0
-112,65,4057,0
-112,65,4057,0
-112,65,4056,0
-112,64,4059,0
-111,65,4056,0
-113,64,4057,0
-112,66,4055,0
-111,66,4058,0
-112,65,4057,0
-114,65,4057,0
-113,63,4058,0
-112,64,4056,0
-112,65,4059,0
-112,64,4056,0
-113,65,4057,0
-113,65,4058,0
-112,64,4054,0
-111,66,4058,0
-114,65,4061,0
-113,65,4057,0
-112,66,4057,0
-113,65,4058,0
-112,64,4058,0
-113,64,4058,0
-113,64,4057,0
-112,64,4056,0
-111,64,4058,0
-112,65,4058,0
-112,64,4056,0
-113,64,4058,0
-113,65,4055,0
-113,65,4058,0
-114,65,4057,0
-114,65,4057,0
-111,66,4057,0
-113,63,4057,0
-112,66,4059,0
-114,64,4059,0
-113,63,4057,0
-114,65,4058,0
-112,65,4059,0
-112,64,4056,0
-113,64,4056,0
-113,65,4059,0
-113,65,4059,0
-113,65,4058,0
-113,66,4057,0
-113,65,4058,0
-113,64,4056,0
-113,65,4057,0
-112,66,4058,0
-112,64,4057,0
-113,64,4057,0
-112,65,4056,0
-111,65,4055,0
-114,64,4058,0
-113,64,4059,0
-113,64,4057,0
-113,64,4056,0
-113,65,4058,0
-112,66,4059,0
-112,64,4058,0
-112,65,4056,0
-114,64,4059,0
-113,65,4057,0
-112,64,4058,0
-112,65,4057,0
-114,63,4057,0
-113,65,4057,0
-112,64,4057,0
-113,65,4058,0
-113,65,4059,0
-112,65,4058,0
-112,65,4060,0
-114,64,4058,0
-112,65,4058,0
-112,65,4058,0
-112,65,4060,0
-113,65,4058,0
-112,64,4058,0
-112,66,4056,0
-113,66,4059,0
-113,65,4060,0
-112,65,4056,0
-114,65,4058,0
-111,65,4057,0
-113,65,4059,0
-112,64,4056,0
-112,65,4059,0
-112,65,4056,0
-112,63,4056,0
-114,64,4055,0
-112,63,4057,0
-111,64,4057,0
-112,65,4055,0
-112,64,4059,0
-112,64,4058,0
-112,65,4057,0
-112,64,4056,0
-111,65,4056,0
-112,65,4058,0
-111,64,4057,0
-114,64,4058,0
-113,66,4057,0
-112,64,4059,0
-113,65,4059,0
-114,64,4056,0
-112,64,4060,0
-112,64,4057,0
-113,65,4058,0
-113,64,4059,0
-113,65,4059,0
-111,64,4057,0
-113,65,4056,0
-112,64,4056,0
-112,66,4059,0
-113,65,4058,0
-113,65,4058,0
-112,66,4055,0
-112,64,4057,0
-113,65,4059,0
-113,64,4058,0
-112,64,4058,0
-112,65,4056,0
-111,63,4058,0
-113,65,4059,0
-113,65,4057,0
-112,64,4057,0
-114,64,4056,0
-113,64,4057,0
-113,65,4055,0
-112,64,4056,0
-111,65,4057,0
-113,65,4058,0
-112,65,4057,0
-113,65,4059,0
-112,64,4057,0
-111,66,4057,0
-113,65,4056,0
-113,65,4059,0
-113,66,4059,0
-113,65,4058,0
-114,64,4059,0
-112,66,4058,0
-111,66,4058,0
-113,64,4058,0
-112,65,4057,0
-113,66,4059,0
-113,64,4057,0
-113,64,4059,0
-113,65,4057,0
-113,65,4059,0
-113,65,4060,0
-111,64,4056,0
-113,65,4056,0
-113,64,4057,0
-113,65,4058,0
-113,65,4058,0
-112,65,4056,0
-113,64,4058,0
-113,64,4055,0
-112,65,4057,0
-112,64,4057,0
-113,65,4058,0
-114,66,4057,0
-111,63,4058,0
-113,64,4057,0
-112,65,4055,0
-113,65,4056,0
-112,64,4057,0
-113,65,4057,0
-111,64,4057,0
-112,65,4058,0
-114,66,4056,0
-112,65,4058,0
-113,64,4057,0
-111,65,4058,0
-114,64,4058,0
-113,65,4058,0
-112,65,4058,0
-114,65,4059,0
-113,64,4057,0
-113,64,4061,0
-112,65,4056,0
-114,64,4058,0
-113,64,4057,0
-113,65,4058,0
-112,65,4056,0
-112,65,4059,0
-114,64,4057,0
-112,64,4059,0
-111,65,4058,0
-114,65,4057,0
-113,65,4057,0
-113,65,4058,0
-111,65,4059,0
-112,63,4056,0
-113,66,4056,0
-112,64,4059,0
-113,65,4060,0
-112,65,4057,0
-113,65,4057,0
-112,64,4058,0
-114,63,4059,0
-113,66,4057,0
-111,65,4058,0
-114,64,4058,0
-112,65,4058,0
-112,66,4058,0
-112,65,4058,0
-112,64,4058,0
-112,65,4058,0
-112,66,4059,0
-113,65,4057,0
-112,65,4058,0
-112,66,4058,0
-113,66,4057,0
-111,65,4057,0
-112,64,4057,0
-112,65,4058,0
-112,66,4058,0
-113,65,4057,0
-111,64,4058,0
-112,66,4057,0
-112,65,4057,0
-112,64,4057,0
-112,65,4057,0
-113,65,4059,0
-113,64,4056,0
-112,65,4058,0
-111,65,4059,0
-113,65,4059,0
-113,64,4058,0
-113,64,4058,0
-112,64,4060,0
-111,65,4056,0
-111,65,4058,0
-112,65,4058,0
-113,65,4060,0
-111,64,4057,0
-113,65,4059,0
-113,65,4057,0
-114,64,4057,0
-112,65,4057,0
-112,65,4057,0
-114,65,4059,0
-113,64,4058,0
-113,65,4057,0
-113,65,4059,0
-113,64,4058,0
-113,64,4056,0
-112,66,4057,0
-112,63,4057,0
-113,66,4057,0
-112,64,4056,0
-112,66,4057,0
-112,64,4057,0
-111,64,4054,0
-113,64,4057,0
-114,64,4060,0
-113,65,4059,0
-112,64,4060,0
-112,63,4056,0
-113,64,4058,0
-113,65,4056,0
-113,64,4059,0
-112,64,4056,0
-113,64,4059,0
-112,64,4057,0
-115,65,4059,0
-113,64,4057,0
-112,65,4059,0
-115,65,4058,0
-113,64,4059,0
-113,64,4058,0
-113,64,4057,0
-113,65,4059,0
-112,65,4058,0
-113,63,4057,0
-113,64,4057,0
-113,65,4057,0
-113,64,4057,0
-113,65,4056,0
-112,64,4059,0
-112,64,4059,0
-113,64,4059,0
-112,64,4056,0
-113,65,4057,0
-112,64,4056,0
-113,65,4058,0
-112,65,4056,0
-113,65,4058,0
-113,64,4056,0
-111,65,4059,0
-113,64,4057,0
-111,64,4059,0
-112,65,4059,0
-112,63,4057,0
-112,66,4057,0
-110,65,4057,0
-113,65,4060,0
-113,65,4059,0
-113,65,4058,0
-112,65,4056,0
-112,65,4059,0
-112,66,4059,0
-112,65,4056,0
-113,65,4060,0
-114,65,4059,0
-113,65,4058,0
-112,65,4059,0
-111,65,4058,0
-112,64,4057,0
-111,64,4060,0
-112,64,4059,0
-113,65,4060,0
-112,65,4057,0
-113,63,4056,0
-112,65,4056,0
-113,64,4057,0
-113,64,4057,0
-112,66,4056,0
-114,65,4056,0
-112,67,4059,0
-114,65,4057,0
-112,65,4058,0
-112,65,4058,0
-112,64,4060,0
-112,66,4059,0
-111,65,4056,0
-113,65,4057,0
-112,64,4057,0
-112,64,4056,0
-112,65,4058,0
-112,65,4058,0
-113,65,4059,0
-114,64,4056,0
-112,65,4058,0
-113,65,4058,0
-111,64,4056,0
-111,64,4058,0
-112,65,4058,0
-113,65,4059,0
-112,65,4059,0
-112,64,4060,0
-113,65,4059,0
-112,64,4058,0
-112,65,4055,0
-112,64,4056,0
-113,65,4057,0
-112,66,4059,0
-114,64,4058,0
-112,65,4059,0
-111,64,4060,0
-112,65,4058,0
-114,65,4056,0
-112,65,4060,0
-112,64,4059,0
-113,65,4057,0
-112,64,4057,0
-114,66,4058,0
-112,66,4058,0
-112,65,4056,0
-112,65,4057,0
-112,64,4058,0
-113,65,4057,0
-112,65,4059,0
-112,64,4057,0
-112,64,4060,0
-113,64,4056,0
-113,65,4056,0
-112,65,4057,0
-113,65,4055,0
-112,64,4058,0
-113,65,4059,0
-111,65,4058,0
-112,64,4059,0
-111,64,4057,0
-114,65,4059,0
-112,64,4059,0
-112,64,4057,0
-114,64,4059,0
-113,65,4057,0
-113,65,4057,0
-113,64,4060,0
-112,66,4057,0
-111,64,4056,0
-112,64,4058,0
-113,65,4058,0
-112,65,4058,0
-114,65,4055,0
-112,65,4057,0
-111,65,4058,0
-113,64,4058,0
-112,64,4056,0
-113,65,4055,0
-113,64,4057,0
-114,65,4060,0
-112,64,4057,0
-112,65,4057,0
-113,65,4057,0
-114,65,4056,0
-113,64,4056,0
-111,64,4057,0
-113,64,4055,0
-113,65,4059,0
-113,65,4056,0
-112,65,4058,0
-114,65,4060,0
-113,65,4057,0
-112,65,4057,0
-112,64,4058,0
-111,65,4056,0
-112,64,4057,0
-112,64,4057,0
-110,66,4056,0
-112,64,4057,0
-113,66,4057,0
-112,64,4056,0
-112,65,4056,0
-112,66,4057,0
-113,65,4056,0
-113,66,4058,0
-112,65,4058,0
-112,65,4057,0
-113,65,4056,0
-113,66,4057,0
-113,65,4056,0
-113,65,4055,0
-112,65,4057,0
-112,65,4058,0
-113,67,4057,0
-113,64,4057,0
-113,65,4058,0
-113,65,4058,0
-112,65,4059,0
-113,64,4056,0
-112,64,4057,0
-113,64,4058,0
-113,64,4058,0
-113,64,4057,0
-111,64,4058,0
-112,66,4056,0
-113,66,4057,0
-114,64,4059,0
-112,65,4056,0
-112,64,4058,0
-112,63,4056,0
-112,65,4057,0
-112,65,4058,0
-112,64,4057,0
-113,65,4059,0
-112,65,4056,0
-114,65,4059,0
-112,65,4059,0
-113,64,4058,0
-113,64,4056,0
-112,64,4058,0
-112,64,4056,0
-112,64,4061,0
-112,64,4057,0
-112,66,4058,0
-113,63,4055,0
-114,65,4058,0
-114,65,4056,0
-112,64,4058,0
-112,65,4058,0
-113,64,4058,0
-113,64,4058,0
-113,66,4057,0
-113,65,4059,0
-112,65,4060,0
-113,66,4058,0
-113,65,4060,0
-114,65,4060,0
-112,65,4057,0
-111,66,4059,0
-114,64,4056,0
-113,65,4057,0
-111,65,4056,0
-112,64,4058,0
-114,65,4057,0
-112,64,4056,0
-113,65,4058,0
-112,65,4056,0
-113,65,4059,0
-111,64,4058,0
-113,66,4058,0
-113,65,4058,0
-112,66,4058,0
-113,65,4056,0
-113,65,4056,0
-113,64,4058,0
-112,66,4058,0
-111,65,4058,0
-113,64,4058,0
-111,65,4057,0
-112,64,4057,0
-113,66,4058,0
-112,66,4058,0
-113,65,4056,0
-112,65,4058,0
-113,64,4058,0
-112,65,4057,0
-113,65,4056,0
-112,65,4058,0
-113,65,4058,0
-113,65,4057,0
-112,64,4059,0
-112,64,4056,0
-112,65,4058,0
-112,64,4057,0
-112,64,4057,0
-113,64,4057,0
-114,65,4056,0
-114,64,4057,0
-112,64,4057,0
-112,65,4057,0
-112,65,4058,0
-112,64,4058,0
-113,64,4058,0
-111,64,4059,0
-113,64,4060,0
-114,64,4056,0
-111,64,4056,0
-112,65,4057,0
-112,66,4060,0
-113,64,4058,0
-112,65,4057,0
-111,66,4056,0
-113,65,4058,0
-112,64,4057,0
-113,65,4055,0
-113,64,4058,0
-112,64,4058,0
-112,65,4057,0
-114,66,4057,0
-112,66,4059,0
-112,63,4058,0
-111,65,4058,0
-111,66,4059,0
-111,65,4059,0
-111,65,4058,0
-113,65,4059,0
-111,65,4058,0
-113,64,4058,0
-111,65,4060,0
-112,65,4060,0
-112,65,4058,0
-114,65,4058,0
-111,64,4058,0
-113,64,4058,0
-112,64,4059,0
-113,64,4057,0
-112,64,4057,0
-112,66,4056,0
-113,66,4058,0
-113,64,4058,0
-112,64,4059,0
-112,65,4058,0
-112,65,4057,0
-112,65,4057,0
-114,65,4059,0
-111,64,4059,0
-112,64,4059,0
-112,65,4057,0
-113,66,4057,0
-112,66,4059,0
-112,65,4059,0
-112,63,4058,0
-112,64,4058,0
-113,63,4057,0
-112,65,4056,0
-113,65,4057,0
-112,65,4056,0
-112,65,4057,0
-112,64,4058,0
-112,64,4057,0
-112,65,4057,0
-113,65,4057,0
-111,64,4059,0
-114,64,4057,0
-111,65,4059,0
-112,65,4055,0
-113,65,4057,0
-112,65,4057,0
-112,65,4057,0
-114,65,4059,0
-113,64,4059,0
-112,65,4059,0
-111,65,4057,0
-112,65,4058,0
-113,65,4057,0
-112,64,4058,0
-112,65,4058,0
-113,64,4057,0
-113,65,4057,0
-112,65,4057,0
-112,64,4059,0
-112,65,4056,0
-113,63,4057,0
-113,63,4057,0
-113,66,4057,0
-112,64,4058,0
-114,65,4057,0
-111,66,4057,0
-113,64,4057,0
-111,64,4056,0
-112,66,4058,0
-113,65,4058,0
-113,65,4056,0
-112,66,4059,0
-112,65,4058,0
-113,64,4056,0
-112,65,4057,0
-112,66,4056,0
-113,65,4057,0
-114,65,4058,0
-112,64,4057,0
-112,64,4058,0
-112,65,4058,0
-112,63,4057,0
-112,66,4057,0
-113,64,4057,0
-114,65,4058,0
-113,65,4057,0
-113,64,4058,0
-111,66,4058,0
-113,65,4058,0
-113,64,4056,0
-112,64,4057,0
-113,65,4057,0
-113,65,4057,0
-113,65,4056,0
-112,64,4056,0
-112,65,4058,0
-114,65,4058,0
-113,64,4058,0
-112,65,4057,0
-111,64,4057,0
-112,64,4056,0
-112,64,4059,0
-113,64,4058,0
-113,64,4056,0
-112,65,4058,0
-111,64,4058,0
-113,64,4058,0
-114,64,4058,0
-113,65,4059,0
-111,64,4057,0
-112,66,4059,0
-113,65,4059,0
-112,64,4058,0
-113,65,4059,0
-113,65,4058,0
-112,66,4058,0
-113,64,4058,0
-114,64,4058,0
-113,64,4057,0
-114,66,4056,0
-112,65,4059,0
-111,65,4057,0
-114,65,4057,0
-113,65,4057,0
-112,66,4060,0
-112,65,4057,0
-112,65,4057,0
-111,65,4057,0
-113,65,4058,0
-112,64,4059,0
-113,66,4058,0
-112,65,4056,0
-114,64,4055,0
-113,64,4057,0
-111,65,4055,0
-112,65,4054,0
-114,65,4058,0
-112,65,4058,0
-112,64,4057,0
-112,66,4058,0
-112,65,4057,0
-113,66,4058,0
-111,65,4057,0
-113,64,4057,0
-113,65,4057,0
-113,64,4057,0
-111,64,4058,0
-112,65,4060,0
-113,64,4058,0
-113,64,4058,0
-112,65,4059,0
-111,65,4059,0
-112,64,4058,0
-111,65,4056,0
-112,65,4057,0
-113,65,4058,0
-112,65,4056,0
-113,65,4056,0
-111,65,4058,0
-113,65,4058,0
-112,65,4056,0
-114,65,4059,0
-112,64,4058,0
-112,65,4057,0
-113,65,4057,0
-113,65,4059,0
-114,65,4056,0
-112,65,4055,0
-112,64,4057,0
-112,66,4057,0
-113,65,4056,0
-112,64,4058,0
-112,64,4058,0
-113,66,4059,0
-113,65,4058,0
-112,65,4059,0
-112,66,4058,0
-112,65,4056,0
-113,64,4057,0
-112,66,4058,0
-111,66,4057,0
-113,65,4057,0
-113,66,4058,0
-112,64,4057,0
-113,65,4058,0
-113,64,4057,0
-112,65,4057,0
-113,66,4057,0
-113,64,4059,0
-112,65,4057,0
-113,66,4057,0
-114,66,4059,0
-112,65,4056,0
-114,64,4057,0
-113,65,4059,0
-113,66,4058,0
-111,65,4057,0
