time,x,y,z,int,temp
11310,-109,763,4015,0,6.83
11311,-108,763,4014,0,6.84
11312,-110,763,4015,0,6.83
11313,-109,762,4015,0,6.83
11314,-111,760,4015,0,6.83
11315,-110,763,4018,0,6.82
11316,-109,762,4016,0,6.83
11317,-109,762,4016,0,6.83
11318,-110,763,4016,0,6.82
11319,-110,762,4015,0,6.82
11320,-110,762,4015,0,6.8
11321,-109,763,4016,0,6.83
11322,-111,760,4015,0,6.84
11323,-109,761,4015,0,6.83
11324,-110,761,4015,0,6.8
11325,-109,761,4016,0,6.82
11326,-110,762,4015,0,6.82
11327,-110,762,4015,0,6.83
11328,-109,763,4015,0,6.84
11329,-110,760,4014,0,6.84
11330,-110,761,4016,0,6.83
11331,-110,762,4015,0,6.84
11332,-111,763,4015,0,6.82
11333,-109,762,4014,0,6.83
11334,-110,762,4016,0,6.83
11335,-109,762,4015,0,6.83
11336,-110,763,4016,0,6.84
11337,-109,761,4015,0,6.83
11338,-109,763,4014,0,6.83
11339,-110,762,4014,0,6.82
11340,-109,762,4015,0,6.83
11341,-109,761,4016,0,6.83
11342,-109,763,4015,0,6.82
11343,-110,762,4016,0,6.84
11344,-109,763,4016,0,6.83
11345,-110,761,4015,0,6.82
11346,-109,763,4016,0,6.82
11347,-109,762,4017,0,6.8
11348,-109,762,4016,0,6.82
11349,-109,762,4016,0,6.8
11350,-109,761,4017,0,6.76
11351,-109,763,4015,0,6.76
11352,-109,762,4017,0,6.79
11353,-111,763,4016,0,6.74
11354,-109,761,4017,0,6.74
11355,-109,761,4016,0,6.73
11356,-109,761,4016,0,6.73
11357,-109,761,4016,0,6.72
11358,-108,761,4018,0,6.73
11359,-109,761,4016,0,6.66
11360,-109,762,4017,0,6.67
11361,-109,760,4017,0,6.67
11362,-109,763,4016,0,6.66
11363,-109,760,4016,0,6.63
11364,-108,761,4017,0,6.66
11365,-107,761,4018,0,6.61
11366,-108,761,4019,0,6.63
11367,-108,761,4016,0,6.59
11368,-107,760,4016,0,6.61
11369,-109,760,4017,0,6.61
11370,-108,761,4015,0,6.61
11371,-108,760,4016,0,6.61
11372,-109,761,4018,0,6.65
11373,-108,761,4018,0,6.61
11374,-108,761,4018,0,6.63
11375,-107,761,4018,0,6.6
11376,-109,760,4018,0,6.6
11377,-107,760,4016,0,6.59
11378,-107,760,4017,0,6.57
11379,-109,759,4017,0,6.59
11380,-107,761,4017,0,6.6
11381,-107,761,4017,0,6.57
11382,-107,759,4017,0,6.61
11383,-107,760,4020,0,6.6
11384,-106,760,4018,0,6.6
11385,-109,760,4019,0,6.57
11386,-107,759,4017,0,6.59
11387,-107,760,4016,0,6.57
11388,-108,760,4018,0,6.57
11389,-107,759,4018,0,6.59
11390,-107,760,4017,0,6.59
11391,-108,759,4018,0,6.56
11392,-106,758,4019,0,6.59
11393,-107,760,4019,0,6.57
11394,-108,759,4019,0,6.56
11395,-108,759,4016,0,6.57
11396,-108,759,4016,0,6.56
11397,-108,759,4017,0,6.56
11398,-107,762,4017,0,6.55
11399,-109,758,4016,0,6.56
11400,-109,762,4018,0,6.56
11401,-108,760,4018,0,6.52
11402,-106,760,4016,0,6.53
11403,-108,761,4016,0,6.55
11404,-107,761,4017,0,6.52
11405,-108,761,4016,0,6.5
11406,-108,758,4018,0,6.53
11407,-107,760,4017,0,6.53
11408,-107,760,4017,0,6.5
11409,-107,759,4018,0,6.5
11410,-107,760,4016,0,6.49
11411,-107,761,4018,0,6.49
11412,-107,759,4018,0,6.47
11413,-108,760,4018,0,6.46
11414,-108,760,4018,0,6.46
11415,-107,759,4017,0,6.46
11416,-105,760,4017,0,6.46
11417,-107,759,4018,0,6.47
11418,-106,759,4019,0,6.47
11419,-106,759,4018,0,6.47
11420,-108,759,4018,0,6.49
11421,-107,760,4021,0,6.49
11422,-107,760,4018,0,6.47
11423,-107,760,4019,0,6.5
11424,-106,760,4017,0,6.49
11425,-106,759,4017,0,6.47
11426,-106,759,4019,0,6.5
11427,-105,758,4017,0,6.49
11428,-107,760,4018,0,6.49
11429,-106,760,4020,0,6.5
11430,-108,759,4016,0,6.5
11431,-108,760,4017,0,6.5
11432,-107,761,4018,0,6.52
11433,-107,760,4019,0,6.49
11434,-107,758,4020,0,6.52
11435,-108,760,4016,0,6.49
11436,-106,758,4017,0,6.49
11437,-107,758,4020,0,6.49
11438,-106,759,4017,0,6.47
11439,-107,761,4018,0,6.5
11440,-106,759,4017,0,6.49
11441,-107,759,4016,0,6.5
11442,-107,760,4018,0,6.5
11443,-106,759,4019,0,6.47
11444,-106,759,4018,0,6.49
11445,-107,760,4017,0,6.49
11446,-107,759,4018,0,6.5
11447,-106,759,4019,0,6.46
11448,-107,759,4018,0,6.5
11449,-105,760,4017,0,6.5
11450,-106,758,4019,0,6.5
11451,-107,760,4018,0,6.49
11452,-106,760,4019,0,6.49
11453,-107,759,4019,0,6.47
11454,-107,760,4019,0,6.47
11455,-106,759,4017,0,6.49
11456,-107,759,4017,0,6.46
11457,-107,759,4018,0,6.49
11458,-108,759,4019,0,6.46
11459,-108,760,4018,0,6.47
11460,-106,759,4019,0,6.45
11461,-106,760,4017,0,6.45
11462,-107,760,4018,0,6.45
11463,-106,759,4018,0,6.45
11464,-105,759,4017,0,6.43
11465,-107,760,4019,0,6.45
11466,-107,758,4017,0,6.49
11467,-107,760,4018,0,6.45
11468,-106,759,4017,0,6.46
11469,-107,759,4018,0,6.47
11470,-106,761,4018,0,6.47
11471,-106,760,4019,0,6.5
11472,-106,760,4017,0,6.47
11473,-106,760,4020,0,6.47
11474,-107,759,4020,0,6.47
11475,-106,759,4017,0,6.47
11476,-107,760,4019,0,6.49
11477,-106,760,4017,0,6.49
11478,-106,761,4020,0,6.49
11479,-107,760,4018,0,6.49
11480,-107,759,4018,0,6.49
11481,-106,758,4017,0,6.5
11482,-107,759,4019,0,6.49
11483,-106,760,4019,0,6.47
11484,-107,760,4018,0,6.46
11485,-107,758,4021,0,6.52
11486,-108,760,4020,0,6.53
11487,-106,759,4019,0,6.5
11488,-106,760,4018,0,6.52
11489,-107,759,4017,0,6.55
11490,-107,759,4018,0,6.53
11491,-106,760,4017,0,6.52
11492,-107,758,4019,0,6.53
11493,-107,759,4017,0,6.53
11494,-106,759,4018,0,6.56
11495,-107,759,4018,0,6.55
11496,-106,760,4018,0,6.56
11497,-106,760,4018,0,6.53
11498,-107,759,4018,0,6.56
11499,-106,759,4019,0,6.56
11500,-107,759,4019,0,6.56
11501,-107,760,4018,0,6.55
11502,-107,761,4019,0,6.57
11503,-106,759,4017,0,6.57
11504,-107,761,4017,0,6.56
11505,-107,758,4016,0,6.55
11506,-107,759,4018,0,6.57
11507,-107,761,4019,0,6.57
11508,-107,759,4017,0,6.57
11509,-107,759,4020,0,6.57
11510,-106,759,4018,0,6.57
11511,-106,759,4018,0,6.56
11512,-106,759,4017,0,6.53
11513,-107,759,4017,0,6.59
11514,-106,759,4018,0,6.57
11515,-107,760,4018,0,6.59
11516,-105,761,4019,0,6.57
11517,-106,759,4020,0,6.55
11518,-107,760,4018,0,6.59
11519,-108,760,4018,0,6.56
11520,-107,760,4018,0,6.59
11521,-106,760,4020,0,6.59
11522,-107,758,4018,0,6.56
11523,-107,760,4019,0,6.57
11524,-108,759,4016,0,6.56
11525,-107,761,4018,0,6.6
11526,-107,759,4019,0,6.57
11527,-108,759,4018,0,6.57
11528,-106,759,4019,0,6.59
11529,-108,760,4019,0,6.59
11530,-107,759,4019,0,6.59
11531,-106,759,4018,0,6.6
11532,-107,760,4018,0,6.57
11533,-107,760,4018,0,6.59
11534,-106,760,4018,0,6.59
11535,-107,761,4017,0,6.59
11536,-108,761,4018,0,6.57
11537,-107,760,4017,0,6.57
11538,-106,759,4018,0,6.56
11539,-106,761,4017,0,6.6
11540,-106,760,4019,0,6.57
11541,-105,760,4018,0,6.6
11542,-107,759,4016,0,6.59
11543,-107,760,4016,0,6.57
11544,-106,759,4018,0,6.6
11545,-106,760,4018,0,6.59
11546,-106,758,4019,0,6.57
11547,-107,759,4018,0,6.59
11548,-107,760,4019,0,6.6
11549,-107,760,4018,0,6.61
11550,-106,760,4017,0,6.59
11551,-106,760,4018,0,6.59
11552,-106,759,4016,0,6.61
11553,-106,760,4017,0,6.6
11554,-106,761,4019,0,6.59
11555,-108,759,4019,0,6.6
11556,-106,761,4017,0,6.6
11557,-106,758,4017,0,6.59
11558,-107,761,4019,0,6.6
11559,-107,759,4019,0,6.6
11560,-106,759,4017,0,6.59
11561,-106,761,4017,0,6.6
11562,-106,759,4019,0,6.61
11563,-107,760,4018,0,6.59
11564,-106,759,4017,0,6.61
11565,-106,759,4017,0,6.63
11566,-107,760,4019,0,6.6
11567,-106,760,4020,0,6.61
11568,-106,760,4019,0,6.59
11569,-106,760,4018,0,6.6
11570,-107,761,4017,0,6.6
11571,-107,759,4020,0,6.6
11572,-106,761,4016,0,6.6
11573,-106,759,4018,0,6.59
11574,-108,758,4018,0,6.61
11575,-105,760,4019,0,6.59
11576,-106,759,4019,0,6.6
11577,-106,759,4017,0,6.6
11578,-106,759,4017,0,6.6
11579,-106,759,4020,0,6.61
11580,-107,760,4019,0,6.61
11581,-107,759,4018,0,6.59
11582,-107,760,4020,0,6.61
11583,-106,760,4018,0,6.59
11584,-106,760,4018,0,6.6
11585,-106,759,4018,0,6.6
11586,-107,760,4018,0,6.6
11587,-107,759,4018,0,6.59
11588,-106,760,4019,0,6.6
11589,-106,760,4018,0,6.61
11590,-107,759,4018,0,6.6
11591,-105,758,4020,0,6.6
11592,-107,759,4019,0,6.59
11593,-106,760,4017,0,6.6
11594,-107,760,4020,0,6.57
11595,-106,758,4018,0,6.57
11596,-105,760,4018,0,6.59
11597,-105,758,4019,0,6.57
11598,-105,758,4019,0,6.59
11599,-106,759,4019,0,6.57
11600,-106,758,4020,0,6.57
11601,-106,758,4019,0,6.56
11602,-104,758,4020,0,6.57
11603,-105,758,4019,0,6.57
11604,-106,759,4020,0,6.57
11605,-106,758,4018,0,6.57
11606,-105,760,4020,0,6.56
11607,-106,758,4018,0,6.56
11608,-108,759,4018,0,6.57
11609,-106,758,4017,0,6.56
11610,-105,759,4018,0,6.59
11611,-105,759,4019,0,6.56
11612,-106,759,4018,0,6.57
11613,-105,758,4019,0,6.56
11614,-106,759,4020,0,6.55
11615,-107,758,4019,0,6.55
11616,-106,759,4020,0,6.55
11617,-107,759,4019,0,6.56
11618,-106,761,4018,0,6.55
11619,-106,758,4019,0,6.56
11620,-106,759,4019,0,6.55
11621,-106,759,4020,0,6.56
11622,-106,760,4019,0,6.56
11623,-107,758,4019,0,6.56
11624,-106,758,4018,0,6.53
11625,-106,759,4019,0,6.57
11626,-106,759,4019,0,6.56
11627,-106,758,4018,0,6.56
11628,-106,758,4021,0,6.56
11629,-104,758,4019,0,6.56
11630,-106,758,4019,0,6.56
11631,-105,760,4020,0,6.57
11632,-105,759,4019,0,6.57
11633,-104,759,4018,0,6.55
11634,-105,758,4017,0,6.57
11635,-106,757,4020,0,6.56
11636,-106,760,4019,0,6.57
11637,-106,759,4019,0,6.57
11638,-106,759,4019,0,6.56
11639,-105,758,4018,0,6.55
11640,-107,760,4018,0,6.57
11641,-104,758,4020,0,6.56
11642,-106,758,4020,0,6.56
11643,-106,759,4020,0,6.56
11644,-106,760,4019,0,6.56
11645,-106,758,4018,0,6.55
11646,-105,758,4020,0,6.57
11647,-106,759,4018,0,6.57
11648,-106,757,4020,0,6.56
11649,-105,759,4019,0,6.56
11650,-105,759,4018,0,6.57
11651,-106,757,4018,0,6.57
11652,-105,758,4019,0,6.57
11653,-105,760,4019,0,6.57
11654,-105,759,4019,0,6.56
11655,-104,759,4021,0,6.55
11656,-105,758,4019,0,6.57
11657,-107,759,4019,0,6.55
11658,-106,758,4020,0,6.55
11659,-106,759,4020,0,6.56
11660,-106,758,4020,0,6.55
11661,-106,758,4021,0,6.53
11662,-106,759,4020,0,6.53
11663,-105,758,4019,0,6.53
11664,-104,757,4020,0,6.5
11665,-105,758,4019,0,6.55
11666,-106,758,4019,0,6.55
11667,-106,759,4020,0,6.52
11668,-105,758,4018,0,6.53
11669,-105,757,4018,0,6.55
11670,-105,756,4019,0,6.53
11671,-106,759,4020,0,6.55
11672,-105,760,4021,0,6.55
11673,-105,758,4018,0,6.52
11674,-105,758,4019,0,6.53
11675,-106,758,4019,0,6.53
11676,-105,758,4019,0,6.55
11677,-104,759,4018,0,6.55
11678,-106,759,4020,0,6.53
11679,-105,758,4021,0,6.52
11680,-105,757,4020,0,6.53
11681,-104,758,4018,0,6.55
11682,-105,758,4018,0,6.52
11683,-106,757,4019,0,6.52
11684,-105,757,4018,0,6.5
11685,-106,759,4017,0,6.5
11686,-105,758,4019,0,6.5
11687,-106,758,4020,0,6.5
11688,-106,758,4019,0,6.53
11689,-106,759,4020,0,6.53
11690,-105,759,4021,0,6.52
11691,-105,759,4020,0,6.5
11692,-106,757,4020,0,6.5
11693,-105,758,4021,0,6.5
11694,-104,758,4020,0,6.52
11695,-105,758,4019,0,6.5
11696,-105,759,4019,0,6.5
11697,-106,759,4020,0,6.5
11698,-105,757,4018,0,6.49
11699,-106,759,4020,0,6.52
11700,-104,758,4018,0,6.5
11701,-105,758,4019,0,6.52
11702,-105,757,4020,0,6.5
11703,-105,759,4019,0,6.52
11704,-104,758,4018,0,6.5
11705,-104,757,4021,0,6.49
11706,-105,756,4020,0,6.49
11707,-104,759,4019,0,6.49
11708,-105,758,4019,0,6.46
11709,-104,758,4019,0,6.49
11710,-104,759,4020,0,6.52
11711,-106,757,4022,0,6.47
11712,-104,758,4019,0,6.5
11713,-105,758,4021,0,6.49
11714,-103,758,4020,0,6.47
11715,-105,759,4020,0,6.5
11716,-104,759,4019,0,6.49
11717,-105,758,4018,0,6.49
11718,-105,757,4020,0,6.5
11719,-105,758,4017,0,6.5
11720,-105,757,4020,0,6.52
11721,-104,758,4020,0,6.52
11722,-105,758,4020,0,6.52
11723,-104,757,4018,0,6.53
11724,-105,759,4019,0,6.5
11725,-106,758,4019,0,6.49
11726,-105,759,4022,0,6.52
11727,-106,758,4021,0,6.5
11728,-106,757,4020,0,6.5
11729,-105,758,4020,0,6.52
11730,-104,758,4019,0,6.52
11731,-105,758,4020,0,6.49
11732,-106,758,4021,0,6.52
11733,-105,758,4019,0,6.49
11734,-105,758,4019,0,6.47
11735,-105,759,4020,0,6.49
11736,-107,758,4019,0,6.49
11737,-104,758,4020,0,6.49
11738,-105,758,4021,0,6.49
11739,-105,758,4021,0,6.49
11740,-105,758,4019,0,6.46
11741,-104,756,4019,0,6.47
11742,-104,757,4019,0,6.45
11743,-104,757,4021,0,6.45
11744,-103,756,4021,0,6.43
11745,-103,758,4020,0,6.43
11746,-105,757,4021,0,6.45
11747,-104,757,4019,0,6.43
11748,-105,757,4022,0,6.43
11749,-105,758,4020,0,6.42
11750,-105,758,4020,0,6.42
11751,-106,759,4019,0,6.42
11752,-105,758,4021,0,6.43
11753,-104,756,4021,0,6.42
11754,-104,757,4019,0,6.43
11755,-105,758,4019,0,6.46
11756,-105,757,4019,0,6.43
11757,-105,757,4020,0,6.45
11758,-104,757,4018,0,6.45
11759,-104,758,4019,0,6.45
11760,-105,758,4021,0,6.46
11761,-104,759,4019,0,6.43
11762,-106,758,4019,0,6.43
11763,-105,759,4019,0,6.45
11764,-104,758,4022,0,6.46
11765,-105,757,4017,0,6.45
11766,-104,757,4018,0,6.46
11767,-105,757,4022,0,6.45
11768,-104,757,4020,0,6.45
11769,-105,758,4020,0,6.46
11770,-104,758,4019,0,6.45
11771,-105,757,4022,0,6.46
11772,-105,758,4020,0,6.45
11773,-104,757,4020,0,6.46
11774,-104,757,4021,0,6.46
11775,-104,758,4020,0,6.47
11776,-105,759,4019,0,6.47
11777,-106,757,4019,0,6.46
11778,-105,758,4020,0,6.46
11779,-105,759,4019,0,6.49
11780,-105,758,4020,0,6.47
11781,-105,758,4019,0,6.49
11782,-105,757,4021,0,6.46
11783,-105,757,4019,0,6.46
11784,-107,758,4021,0,6.49
11785,-105,759,4020,0,6.47
11786,-104,758,4020,0,6.47
11787,-106,758,4021,0,6.49
11788,-105,757,4020,0,6.47
11789,-105,757,4020,0,6.47
11790,-105,758,4020,0,6.47
11791,-105,758,4019,0,6.46
11792,-105,758,4018,0,6.46
11793,-104,757,4022,0,6.45
11794,-106,757,4020,0,6.46
11795,-104,759,4019,0,6.49
11796,-105,758,4019,0,6.46
11797,-105,758,4020,0,6.46
11798,-105,759,4019,0,6.46
11799,-104,757,4019,0,6.45
11800,-104,758,4021,0,6.45
11801,-105,758,4017,0,6.46
11802,-106,759,4020,0,6.45
11803,-104,758,4021,0,6.45
11804,-105,757,4019,0,6.45
11805,-104,758,4017,0,6.45
11806,-104,758,4021,0,6.46
11807,-104,757,4018,0,6.47
11808,-106,759,4021,0,6.45
11809,-105,758,4020,0,6.43
11810,-104,758,4020,0,6.45
11811,-105,758,4020,0,6.45
11812,-105,758,4019,0,6.46
11813,-105,758,4021,0,6.45
11814,-105,759,4016,0,6.43
11815,-105,759,4020,0,6.43
11816,-105,757,4019,0,6.42
11817,-105,759,4021,0,6.4
11818,-105,757,4019,0,6.42
11819,-105,758,4019,0,6.43
11820,-104,758,4020,0,6.43
11821,-104,759,4020,0,6.42
11822,-104,757,4020,0,6.42
11823,-104,758,4022,0,6.42
11824,-105,758,4021,0,6.4
11825,-104,757,4020,0,6.43
11826,-105,756,4022,0,6.43
11827,-103,757,4019,0,6.42
11828,-105,757,4019,0,6.45
11829,-105,758,4019,0,6.42
11830,-104,758,4020,0,6.43
11831,-104,758,4022,0,6.43
11832,-104,758,4021,0,6.4
11833,-103,758,4019,0,6.42
11834,-104,759,4020,0,6.46
11835,-105,757,4023,0,6.45
11836,-106,757,4018,0,6.42
11837,-105,755,4020,0,6.45
11838,-105,757,4020,0,6.43
11839,-103,757,4021,0,6.45
11840,-103,758,4021,0,6.43
11841,-105,758,4023,0,6.46
11842,-103,757,4020,0,6.43
11843,-103,757,4021,0,6.46
11844,-104,758,4022,0,6.45
11845,-105,757,4020,0,6.43
11846,-104,757,4020,0,6.45
11847,-104,757,4019,0,6.46
11848,-105,757,4018,0,6.46
11849,-104,757,4019,0,6.45
11850,-104,757,4020,0,6.46
11851,-105,757,4020,0,6.47
11852,-104,758,4021,0,6.47
11853,-104,757,4022,0,6.46
11854,-104,757,4020,0,6.45
11855,-103,757,4021,0,6.46
11856,-103,757,4020,0,6.46
11857,-103,757,4019,0,6.47
11858,-103,758,4022,0,6.45
11859,-103,759,4023,0,6.45
11860,-103,758,4021,0,6.46
11861,-104,758,4021,0,6.46
11862,-104,755,4023,0,6.46
11863,-103,757,4021,0,6.46
11864,-104,756,4021,0,6.46
11865,-103,756,4021,0,6.45
11866,-103,757,4020,0,6.47
11867,-103,756,4020,0,6.46
11868,-104,757,4020,0,6.47
11869,-104,757,4021,0,6.45
11870,-104,757,4022,0,6.5
11871,-105,758,4021,0,6.46
11872,-104,756,4021,0,6.46
11873,-103,758,4021,0,6.46
11874,-104,756,4021,0,6.45
11875,-104,758,4020,0,6.47
11876,-103,757,4021,0,6.46
11877,-104,756,4021,0,6.45
11878,-104,758,4022,0,6.46
11879,-103,758,4021,0,6.46
11880,-103,757,4020,0,6.46
11881,-104,756,4021,0,6.46
11882,-103,756,4022,0,6.47
11883,-103,757,4019,0,6.45
11884,-103,756,4021,0,6.46
11885,-104,758,4021,0,6.45
11886,-104,755,4020,0,6.46
11887,-106,757,4019,0,6.46
11888,-104,757,4021,0,6.43
11889,-103,756,4021,0,6.43
11890,-103,757,4021,0,6.43
11891,-104,756,4021,0,6.42
11892,-104,757,4021,0,6.45
11893,-103,757,4021,0,6.43
11894,-102,756,4019,0,6.43
11895,-103,758,4022,0,6.47
11896,-103,757,4021,0,6.46
11897,-103,756,4022,0,6.42
11898,-103,755,4022,0,6.46
11899,-104,756,4021,0,6.45
11900,-103,756,4021,0,6.43
11901,-103,756,4022,0,6.42
11902,-103,756,4020,0,6.43
11903,-104,755,4021,0,6.43
11904,-103,755,4022,0,6.43
11905,-103,755,4022,0,6.45
11906,-103,757,4021,0,6.45
11907,-102,756,4022,0,6.43
11908,-102,757,4021,0,6.43
11909,-105,755,4021,0,6.45
11910,-103,755,4021,0,6.42
11911,-103,756,4022,0,6.42
11912,-103,756,4021,0,6.42
11913,-103,757,4023,0,6.42
11914,-102,757,4022,0,6.4
11915,-101,755,4021,0,6.4
11916,-103,756,4022,0,6.39
11917,-101,756,4021,0,6.4
11918,-103,755,4022,0,6.37
11919,-102,758,4021,0,6.39
11920,-102,755,4022,0,6.37
11921,-103,756,4023,0,6.4
11922,-103,756,4022,0,6.37
11923,-104,757,4021,0,6.4
11924,-103,756,4022,0,6.37
11925,-102,755,4021,0,6.37
11926,-104,756,4023,0,6.4
11927,-102,757,4021,0,6.39
11928,-103,756,4022,0,6.4
11929,-103,756,4020,0,6.39
11930,-103,757,4024,0,6.4
11931,-103,757,4022,0,6.4
11932,-102,757,4022,0,6.39
11933,-104,754,4022,0,6.4
11934,-102,755,4021,0,6.4
11935,-103,755,4021,0,6.37
11936,-103,757,4022,0,6.39
11937,-102,755,4022,0,6.39
11938,-102,755,4022,0,6.37
11939,-103,756,4022,0,6.4
11940,-103,756,4021,0,6.39
11941,-103,756,4025,0,6.37
11942,-101,756,4020,0,6.36
11943,-103,757,4021,0,6.33
11944,-103,755,4022,0,6.37
11945,-102,756,4022,0,6.35
11946,-104,756,4020,0,6.36
11947,-103,756,4022,0,6.36
11948,-103,758,4020,0,6.36
11949,-102,756,4022,0,6.36
11950,-103,756,4020,0,6.37
11951,-102,756,4021,0,6.35
11952,-102,756,4023,0,6.36
11953,-103,756,4021,0,6.36
11954,-103,756,4020,0,6.36
11955,-103,756,4021,0,6.37
11956,-102,755,4021,0,6.36
11957,-104,756,4022,0,6.35
11958,-103,756,4023,0,6.33
11959,-103,758,4024,0,6.35
11960,-102,756,4021,0,6.35
11961,-103,758,4023,0,6.36
11962,-102,756,4021,0,6.33
11963,-102,757,4022,0,6.33
11964,-103,756,4020,0,6.35
11965,-102,756,4022,0,6.32
11966,-103,757,4022,0,6.36
11967,-102,756,4022,0,6.36
11968,-104,757,4021,0,6.37
11969,-103,757,4023,0,6.35
11970,-103,756,4021,0,6.35
11971,-103,756,4021,0,6.32
11972,-102,757,4024,0,6.31
11973,-102,756,4022,0,6.31
11974,-102,755,4022,0,6.31
11975,-102,756,4023,0,6.31
11976,-102,756,4023,0,6.31
11977,-101,756,4023,0,6.31
11978,-102,757,4022,0,6.31
11979,-102,755,4023,0,6.29
11980,-101,756,4023,0,6.29
11981,-102,755,4024,0,6.32
11982,-103,755,4021,0,6.32
11983,-102,756,4021,0,6.32
11984,-101,756,4021,0,6.33
11985,-102,755,4022,0,6.33
11986,-102,756,4023,0,6.32
11987,-103,757,4022,0,6.33
11988,-103,754,4023,0,6.32
11989,-101,756,4022,0,6.33
11990,-102,755,4024,0,6.33
11991,-102,756,4024,0,6.35
11992,-103,755,4021,0,6.33
11993,-104,756,4021,0,6.35
11994,-104,757,4023,0,6.32
11995,-101,756,4021,0,6.36
11996,-103,755,4022,0,6.35
11997,-102,756,4021,0,6.33
11998,-102,755,4023,0,6.33
11999,-102,755,4023,0,6.36
12000,-103,755,4023,0,6.35
12001,-102,757,4023,0,6.32
12002,-103,756,4022,0,6.35
12003,-104,756,4022,0,6.35
12004,-102,756,4023,0,6.35
12005,-102,755,4022,0,6.35
12006,-102,756,4021,0,6.36
12007,-102,757,4021,0,6.36
12008,-102,755,4021,0,6.35
12009,-103,755,4022,0,6.36
12010,-101,756,4022,0,6.36
12011,-103,755,4020,0,6.37
12012,-102,756,4022,0,6.35
12013,-102,756,4022,0,6.35
12014,-102,757,4023,0,6.36
12015,-102,756,4022,0,6.35
12016,-102,756,4022,0,6.39
12017,-101,755,4020,0,6.37
12018,-102,758,4021,0,6.36
12019,-103,756,4022,0,6.36
12020,-102,756,4022,0,6.39
12021,-101,756,4022,0,6.36
12022,-102,757,4022,0,6.36
12023,-103,755,4021,0,6.35
12024,-101,756,4023,0,6.37
12025,-103,755,4022,0,6.37
12026,-102,756,4023,0,6.4
12027,-103,756,4022,0,6.36
12028,-102,756,4023,0,6.36
12029,-102,756,4022,0,6.39
12030,-103,754,4022,0,6.37
12031,-103,756,4022,0,6.39
12032,-103,755,4020,0,6.37
12033,-102,756,4022,0,6.37
12034,-102,755,4023,0,6.37
12035,-102,756,4022,0,6.37
12036,-102,754,4023,0,6.37
12037,-103,755,4022,0,6.37
12038,-103,755,4022,0,6.36
12039,-101,755,4021,0,6.39
12040,-103,756,4020,0,6.36
12041,-102,755,4021,0,6.4
12042,-103,756,4021,0,6.4
12043,-101,756,4021,0,6.4
12044,-102,756,4023,0,6.39
12045,-103,757,4024,0,6.42
12046,-102,756,4023,0,6.4
12047,-102,756,4021,0,6.4
12048,-102,755,4024,0,6.39
12049,-102,756,4024,0,6.4
12050,-102,755,4020,0,6.4
12051,-102,756,4023,0,6.4
12052,-103,756,4021,0,6.4
12053,-103,755,4021,0,6.4
12054,-102,754,4023,0,6.4
12055,-101,756,4024,0,6.39
12056,-102,755,4022,0,6.37
12057,-101,755,4023,0,6.37
12058,-101,755,4022,0,6.37
12059,-102,756,4022,0,6.36
12060,-103,754,4023,0,6.37
12061,-102,755,4023,0,6.36
12062,-102,754,4023,0,6.33
12063,-102,754,4023,0,6.35
12064,-101,756,4021,0,6.36
12065,-101,755,4022,0,6.35
12066,-102,755,4023,0,6.37
12067,-101,755,4021,0,6.33
12068,-102,755,4023,0,6.36
12069,-102,755,4023,0,6.37
12070,-101,755,4022,0,6.35
12071,-102,756,4019,0,6.32
12072,-102,755,4021,0,6.35
12073,-101,755,4022,0,6.36
12074,-102,757,4022,0,6.33
12075,-101,754,4022,0,6.32
12076,-101,755,4023,0,6.33
12077,-100,754,4022,0,6.33
12078,-101,755,4022,0,6.31
12079,-102,754,4021,0,6.31
12080,-103,756,4024,0,6.29
12081,-101,755,4023,0,6.32
12082,-101,755,4024,0,6.29
12083,-102,754,4023,0,6.31
12084,-102,755,4022,0,6.28
12085,-102,754,4024,0,6.26
12086,-102,754,4022,0,6.28
12087,-102,755,4021,0,6.25
12088,-100,755,4023,0,6.25
12089,-101,754,4023,0,6.26
12090,-101,755,4020,0,6.25
12091,-101,754,4023,0,6.26
12092,-101,754,4024,0,6.26
12093,-100,756,4022,0,6.25
12094,-101,756,4024,0,6.25
12095,-100,753,4024,0,6.29
12096,-100,756,4023,0,6.29
12097,-100,754,4021,0,6.28
12098,-100,755,4024,0,6.26
12099,-101,755,4023,0,6.31
12100,-100,755,4023,0,6.29
12101,-101,755,4022,0,6.29
12102,-101,754,4023,0,6.28
12103,-100,754,4023,0,6.29
12104,-101,753,4024,0,6.29
12105,-101,755,4025,0,6.28
12106,-101,754,4023,0,6.28
12107,-100,754,4024,0,6.26
12108,-100,754,4022,0,6.29
12109,-101,753,4023,0,6.28
12110,-102,755,4024,0,6.28
12111,-101,755,4024,0,6.28
12112,-102,754,4023,0,6.28
12113,-102,755,4024,0,6.28
12114,-99,755,4022,0,6.28
12115,-100,756,4026,0,6.28
12116,-101,755,4025,0,6.28
12117,-101,755,4022,0,6.28
12118,-101,754,4023,0,6.26
12119,-101,755,4026,0,6.26
12120,-100,755,4024,0,6.26
12121,-102,754,4024,0,6.26
12122,-100,754,4024,0,6.28
12123,-100,753,4024,0,6.25
12124,-101,755,4025,0,6.26
12125,-101,754,4023,0,6.24
12126,-100,754,4025,0,6.26
12127,-101,754,4024,0,6.26
12128,-101,754,4023,0,6.28
12129,-101,754,4022,0,6.26
12130,-102,754,4025,0,6.24
12131,-101,754,4023,0,6.25
